TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612737,Atlanta Hawks,51,25,26,0.49,48.5,37.8,82.4,0.459,9.2,24.8,0.371,16.5,21.2,0.779,9.0,31.6,40.7,25.6,15.4,8.9,4.4,4.6,18.8,19.2,101.4,0.5,26,14,14,14,7,15,18,8,4,3,7,21,24,6,28,17,27,1,21,4,21,15,4,27,12,13,2013-14
1610612738,Boston Celtics,54,19,35,0.352,48.1,36.3,83.2,0.437,6.5,19.6,0.331,15.9,20.8,0.766,11.5,31.6,43.1,20.4,15.5,7.1,4.7,4.4,21.4,18.8,95.1,-3.5,3,24,25,25,28,23,13,24,25,23,28,25,26,11,13,19,15,26,22,22,15,12,19,29,25,24,2013-14
1610612751,Brooklyn Nets,51,24,27,0.471,48.5,35.2,78.3,0.45,8.0,21.9,0.366,18.7,24.6,0.762,9.2,30.0,39.1,20.7,14.5,7.9,4.2,4.2,22.2,21.0,97.2,-2.3,26,17,15,17,7,28,29,14,13,13,12,9,8,15,26,27,29,20,11,12,25,8,25,11,22,21,2013-14
1610612766,Charlotte Bobcats,53,23,30,0.434,48.4,35.6,81.5,0.437,5.8,16.3,0.353,17.8,24.6,0.726,9.1,33.0,42.0,20.8,12.7,6.2,5.0,5.4,18.3,21.0,94.7,-2.4,7,19,20,20,15,27,24,25,29,28,17,13,9,27,27,8,23,19,1,29,11,21,3,10,26,23,2013-14
1610612741,Chicago Bulls,52,27,25,0.519,48.8,34.3,80.6,0.425,5.9,17.5,0.335,17.8,23.2,0.77,12.0,32.8,44.8,22.2,15.7,7.3,5.3,6.3,19.1,21.1,92.3,-0.1,16,13,13,13,3,30,27,28,28,27,27,14,16,10,8,12,9,11,26,20,8,29,5,8,30,15,2013-14
1610612739,Cleveland Cavaliers,53,20,33,0.377,48.8,36.4,85.7,0.425,7.2,20.0,0.358,16.8,22.7,0.739,12.6,31.5,44.1,20.1,14.5,7.4,3.9,6.1,20.4,19.9,96.7,-5.3,7,22,23,23,2,22,5,29,19,20,15,19,18,23,4,20,11,27,10,18,29,28,15,19,23,26,2013-14
1610612742,Dallas Mavericks,54,32,22,0.593,48.1,39.3,83.3,0.472,8.3,22.1,0.376,17.0,21.2,0.799,9.8,30.4,40.1,23.3,13.4,8.8,4.2,3.6,20.2,19.6,103.9,2.1,3,8,9,8,28,3,12,6,10,11,6,18,25,3,23,25,28,6,3,6,24,4,13,23,8,12,2013-14
1610612743,Denver Nuggets,51,24,27,0.471,48.0,38.0,84.7,0.448,8.3,23.1,0.361,18.8,25.8,0.727,12.2,33.1,45.3,22.1,15.5,7.1,5.7,5.4,22.7,21.2,103.0,-1.5,26,17,15,17,30,14,7,17,9,9,14,8,6,26,5,7,6,13,24,23,5,22,29,7,11,17,2013-14
1610612765,Detroit Pistons,52,22,30,0.423,48.3,38.6,86.0,0.449,6.0,19.4,0.309,17.3,26.0,0.667,14.7,30.5,45.2,20.5,15.5,8.9,5.2,4.6,20.4,20.8,100.6,-2.0,16,21,20,21,17,9,4,16,26,25,30,16,5,30,1,24,7,22,23,3,9,16,14,13,14,20,2013-14
1610612744,Golden State Warriors,53,31,22,0.585,48.3,39.0,84.9,0.459,9.3,24.3,0.384,16.3,22.0,0.741,11.3,34.7,46.0,22.7,16.1,7.8,5.2,4.4,21.9,19.9,103.6,4.6,7,9,9,10,19,5,6,7,3,7,2,24,20,22,15,2,2,10,28,14,10,10,23,20,10,6,2013-14
1610612745,Houston Rockets,53,36,17,0.679,48.3,37.4,78.8,0.474,9.0,25.8,0.35,21.7,31.3,0.693,10.9,34.0,44.9,20.4,16.3,7.4,5.8,5.4,20.1,24.8,105.5,4.1,7,6,5,5,19,16,28,4,6,1,21,1,1,29,18,4,8,25,29,19,3,23,11,1,3,8,2013-14
1610612754,Indiana Pacers,52,40,12,0.769,48.3,36.7,81.0,0.453,6.9,19.6,0.351,18.2,23.3,0.781,10.3,35.3,45.6,20.5,15.4,7.0,5.7,4.4,20.1,21.8,98.5,8.2,16,2,1,2,17,21,26,12,21,22,19,11,13,5,22,1,4,22,20,24,4,11,9,6,20,1,2013-14
1610612746,Los Angeles Clippers,55,37,18,0.673,48.3,38.7,81.7,0.473,8.1,23.5,0.344,21.6,29.6,0.73,10.3,32.6,43.0,24.1,14.0,8.4,4.5,3.2,21.6,23.8,107.0,6.4,1,4,7,7,22,7,23,5,12,8,23,2,2,24,21,14,16,3,8,8,20,2,20,2,2,3,2013-14
1610612747,Los Angeles Lakers,53,18,35,0.34,48.1,37.2,84.0,0.442,9.2,24.7,0.371,17.0,22.5,0.755,9.5,32.9,42.4,23.2,15.2,6.6,5.5,4.6,20.1,19.2,100.5,-5.2,7,26,25,26,27,18,10,20,5,4,8,17,19,17,24,9,20,8,19,28,6,14,10,26,15,25,2013-14
1610612763,Memphis Grizzlies,52,29,23,0.558,48.4,37.3,82.1,0.455,4.9,14.2,0.342,15.1,20.2,0.75,11.7,30.9,42.5,21.4,13.5,7.6,4.6,5.4,19.4,18.8,94.7,0.2,16,11,11,11,13,17,22,11,30,30,26,28,27,19,11,22,17,16,4,16,18,20,7,30,27,14,2013-14
1610612748,Miami Heat,51,37,14,0.725,48.5,38.9,76.7,0.508,8.1,21.9,0.37,18.2,24.0,0.757,7.3,29.5,36.7,23.4,15.1,9.2,4.3,3.1,20.2,20.9,104.1,5.1,26,4,3,3,7,6,30,1,11,13,10,12,11,16,30,30,30,5,17,1,22,1,12,12,7,5,2013-14
1610612749,Milwaukee Bucks,52,9,43,0.173,48.7,35.0,82.7,0.423,7.2,20.5,0.352,15.1,20.1,0.753,11.5,29.7,41.1,21.0,15.6,6.9,5.4,5.3,20.8,20.1,92.3,-9.5,16,30,30,30,4,29,16,30,18,18,18,28,28,18,14,29,25,17,25,27,7,19,17,17,29,29,2013-14
1610612750,Minnesota Timberwolves,53,25,28,0.472,48.2,38.4,88.0,0.436,7.5,22.0,0.343,21.2,27.0,0.784,12.8,32.9,45.7,23.3,13.8,8.8,3.6,5.8,17.9,23.1,105.5,3.7,7,14,18,16,25,11,2,26,16,12,25,3,3,4,2,10,3,7,7,5,30,25,1,3,3,9,2013-14
1610612740,New Orleans Pelicans,52,23,29,0.442,48.4,38.1,83.6,0.456,6.0,15.5,0.384,17.4,22.7,0.765,12.2,30.3,42.5,21.4,13.8,8.3,6.4,6.0,22.6,19.9,99.6,-1.6,16,19,19,19,13,12,11,10,27,29,3,15,17,12,6,26,18,15,6,9,1,27,27,21,18,18,2013-14
1610612752,New York Knicks,52,20,32,0.385,48.5,36.8,82.9,0.444,8.9,24.3,0.367,14.7,19.7,0.748,10.8,29.9,40.7,20.5,13.1,7.8,4.6,3.6,22.3,19.7,97.3,-1.8,16,22,22,22,10,20,15,19,7,6,11,30,30,21,19,28,26,24,2,13,19,3,26,22,21,19,2013-14
1610612760,Oklahoma City Thunder,55,43,12,0.782,48.2,39.1,82.3,0.475,7.4,20.6,0.358,19.4,24.1,0.804,11.0,34.4,45.4,21.6,15.7,8.2,6.2,3.8,21.7,20.0,105.0,7.4,1,1,1,1,26,4,19,3,17,17,16,5,10,2,17,3,5,14,27,11,2,6,21,18,5,2,2013-14
1610612753,Orlando Magic,54,16,38,0.296,48.6,36.3,82.3,0.441,6.9,19.9,0.349,16.5,21.6,0.764,9.4,32.8,42.1,20.5,14.9,7.6,4.1,5.9,19.6,18.8,96.0,-5.4,3,28,28,28,5,24,20,21,20,21,22,22,22,13,25,11,22,21,14,15,26,26,8,28,24,27,2013-14
1610612755,Philadelphia 76ers,54,15,39,0.278,48.6,38.4,88.3,0.435,6.9,21.8,0.314,16.6,23.2,0.716,11.8,32.7,44.5,22.1,17.4,9.1,4.1,7.5,21.8,20.6,100.3,-10.1,3,29,29,29,6,10,1,27,22,15,29,20,15,28,10,13,10,12,30,2,27,30,22,16,16,30,2013-14
1610612756,Phoenix Suns,51,30,21,0.588,48.2,38.6,84.2,0.459,9.4,25.4,0.37,18.3,23.9,0.764,11.5,31.8,43.3,19.1,15.1,8.3,4.9,4.2,21.9,21.0,104.9,3.1,26,10,8,9,23,8,9,9,2,2,9,10,12,14,12,15,14,30,18,10,13,9,24,9,6,10,2013-14
1610612757,Portland Trail Blazers,53,36,17,0.679,48.4,39.7,88.0,0.452,9.4,24.7,0.381,19.1,23.2,0.82,12.8,33.4,46.2,23.9,13.8,5.5,4.7,3.7,19.2,20.6,107.9,4.2,7,6,5,5,15,2,2,13,1,5,4,6,14,1,3,6,1,4,5,30,16,5,6,14,1,7,2013-14
1610612758,Sacramento Kings,53,18,35,0.34,48.5,37.1,83.2,0.446,6.7,19.5,0.343,20.3,26.2,0.776,12.0,31.7,43.7,19.5,14.9,7.3,4.0,5.7,22.9,22.6,101.2,-2.3,7,26,25,26,12,19,14,18,23,24,24,4,4,7,9,16,12,29,16,21,28,24,30,4,13,22,2013-14
1610612759,San Antonio Spurs,53,38,15,0.717,48.3,40.2,82.1,0.49,8.0,20.4,0.393,15.3,19.7,0.775,8.9,33.4,42.3,24.7,14.7,7.4,5.0,4.8,18.0,19.4,103.8,6.3,7,3,4,4,19,1,21,2,14,19,1,27,29,8,29,5,21,2,13,17,12,17,2,25,9,4,2013-14
1610612761,Toronto Raptors,52,28,24,0.538,48.5,36.1,82.6,0.437,8.4,23.1,0.364,19.0,24.6,0.773,12.1,31.3,43.4,20.9,14.0,6.9,4.3,4.5,22.7,21.8,99.7,2.8,16,12,12,12,10,25,17,23,8,10,13,7,7,9,7,21,13,18,9,26,23,13,28,5,17,11,2013-14
1610612762,Utah Jazz,52,19,33,0.365,48.2,35.7,81.3,0.439,6.7,19.0,0.35,16.3,21.8,0.749,11.0,30.8,41.8,20.0,14.7,7.0,4.7,4.8,20.9,20.6,94.3,-5.9,16,24,23,24,24,26,25,22,24,26,20,23,21,20,16,23,24,28,12,25,17,18,18,15,28,28,2013-14
1610612764,Washington Wizards,52,25,27,0.481,48.9,38.0,84.5,0.449,7.8,20.7,0.38,15.5,21.3,0.73,10.8,31.6,42.4,23.1,14.9,8.8,4.8,4.0,20.7,19.4,99.3,-0.2,16,14,15,15,1,13,8,15,15,16,5,26,23,25,20,18,19,9,15,7,14,7,16,24,19,16,2013-14
1610612737,Atlanta Hawks,54,43,11,0.796,48.2,38.0,80.7,0.471,9.9,25.4,0.389,17.5,22.5,0.775,8.3,32.6,40.9,25.7,14.0,8.8,4.6,4.8,18.1,20.8,103.4,6.6,4,1,2,2,25,10,26,3,4,9,1,12,17,6,30,12,27,2,12,6,16,14,1,12,6,2,2014-15
1610612738,Boston Celtics,51,20,31,0.392,48.5,39.1,87.7,0.446,7.7,23.4,0.327,15.0,19.8,0.755,10.9,32.9,43.8,24.5,14.3,8.0,3.9,5.5,21.1,18.0,100.8,-1.5,29,22,19,20,14,5,1,18,13,12,24,28,28,16,15,11,13,4,15,10,28,23,19,30,11,18,2014-15
1610612751,Brooklyn Nets,52,21,31,0.404,48.6,36.3,81.3,0.447,6.6,20.5,0.321,16.3,22.0,0.742,9.9,32.0,41.8,20.6,14.5,7.0,4.3,4.5,20.1,19.9,95.5,-4.0,25,19,19,19,6,23,25,17,25,19,27,24,20,21,26,16,23,23,18,24,23,10,15,19,26,24,2014-15
1610612766,Charlotte Hornets,52,22,30,0.423,48.7,35.7,84.5,0.422,5.7,18.5,0.308,17.3,23.4,0.736,10.1,33.8,43.9,20.3,11.8,5.8,5.5,5.4,18.7,21.6,94.3,-2.6,25,17,17,17,3,28,10,29,27,26,30,14,13,25,24,5,11,25,1,30,7,21,4,5,27,21,2014-15
1610612741,Chicago Bulls,54,34,20,0.63,48.6,37.0,83.3,0.444,7.7,21.4,0.359,20.4,26.0,0.784,12.0,33.6,45.6,21.6,14.0,6.4,6.3,5.4,18.2,21.9,102.2,3.1,4,9,10,10,5,19,17,19,12,16,8,2,2,3,6,8,3,14,11,27,1,22,2,2,9,10,2014-15
1610612739,Cleveland Cavaliers,55,33,22,0.6,48.1,37.4,82.1,0.456,9.0,25.6,0.353,18.3,24.3,0.753,11.4,31.3,42.7,21.8,13.9,7.3,4.1,4.7,18.3,20.9,102.2,2.9,2,11,12,12,28,15,21,10,8,7,14,8,8,18,10,22,18,12,10,18,25,13,3,8,10,11,2014-15
1610612742,Dallas Mavericks,55,36,19,0.655,48.5,40.0,85.9,0.465,9.7,27.0,0.358,16.7,22.1,0.757,10.8,31.6,42.3,23.0,12.3,8.1,4.9,3.6,20.0,21.9,106.3,5.4,2,4,7,7,13,2,7,6,6,4,11,17,19,15,16,21,20,8,3,9,10,4,14,3,3,4,2014-15
1610612743,Denver Nuggets,53,20,33,0.377,48.4,37.4,86.3,0.434,7.4,23.4,0.316,18.4,24.9,0.74,12.0,32.9,44.9,21.6,14.1,7.0,4.7,5.8,23.1,20.9,100.7,-3.4,11,22,21,23,15,16,4,26,15,13,28,7,5,23,5,10,6,15,13,22,13,27,30,11,12,22,2014-15
1610612765,Detroit Pistons,54,21,33,0.389,48.3,36.6,85.4,0.428,8.6,25.1,0.344,16.4,23.0,0.712,12.8,32.4,45.2,21.3,13.7,7.7,4.5,4.9,18.8,19.7,98.3,-1.5,4,19,21,21,20,22,8,28,10,10,19,22,15,29,1,14,4,18,8,13,17,18,7,22,21,19,2014-15
1610612744,Golden State Warriors,51,42,9,0.824,48.2,41.8,87.0,0.481,10.4,27.1,0.384,16.6,21.4,0.774,10.4,34.7,45.1,27.2,14.9,9.4,6.1,3.5,19.8,19.0,110.6,10.9,29,2,1,1,21,1,2,1,2,3,2,19,23,7,22,2,5,1,21,4,2,2,13,26,1,1,2014-15
1610612745,Houston Rockets,53,36,17,0.679,48.4,36.8,83.8,0.439,11.8,33.6,0.351,17.7,24.7,0.718,12.1,31.3,43.4,21.7,16.9,9.6,4.5,5.5,22.7,20.5,103.1,3.3,11,4,4,4,15,20,14,22,1,1,15,11,7,28,4,23,15,13,29,2,19,26,29,13,7,9,2014-15
1610612754,Indiana Pacers,54,21,33,0.389,48.4,36.3,83.4,0.435,6.9,20.8,0.333,16.3,21.4,0.764,10.6,34.1,44.7,21.3,14.4,6.1,4.4,4.8,20.8,20.9,95.8,-1.4,4,19,21,21,18,24,15,25,21,18,23,23,25,12,19,4,7,19,17,29,22,16,16,10,23,17,2014-15
1610612746,Los Angeles Clippers,54,35,19,0.648,48.1,39.2,83.1,0.472,9.7,26.1,0.371,18.6,25.2,0.738,9.5,32.1,41.6,24.6,11.9,7.9,4.7,3.1,20.9,21.6,106.7,6.0,4,8,7,8,27,4,19,2,5,6,5,5,4,24,27,15,24,3,2,12,14,1,17,4,2,3,2014-15
1610612747,Los Angeles Lakers,53,13,40,0.245,48.7,37.2,86.2,0.431,6.8,19.4,0.349,18.0,24.1,0.746,11.9,31.7,43.6,20.6,13.1,7.2,4.5,4.6,21.2,19.9,99.1,-7.1,11,27,27,27,4,18,6,27,23,22,17,9,10,19,8,20,14,22,6,20,20,12,20,20,20,27,2014-15
1610612763,Memphis Grizzlies,53,39,14,0.736,48.8,38.4,83.3,0.46,5.3,15.6,0.34,18.5,23.8,0.778,10.6,32.5,43.2,22.0,13.0,8.4,4.4,5.2,19.2,20.9,100.6,4.8,11,3,3,3,1,7,18,8,28,29,21,6,11,5,20,13,16,11,5,7,21,20,10,9,15,7,2014-15
1610612748,Miami Heat,52,22,30,0.423,48.0,34.3,75.3,0.455,7.0,20.3,0.345,17.3,23.3,0.742,8.7,29.2,37.8,20.1,14.6,8.0,4.2,4.3,19.6,20.3,92.8,-3.8,25,17,17,17,29,29,30,12,20,21,18,13,14,22,29,28,30,29,19,11,24,7,12,16,28,23,2014-15
1610612749,Milwaukee Bucks,53,30,23,0.566,48.6,38.0,81.5,0.466,7.2,18.9,0.378,16.1,20.8,0.773,10.1,31.2,41.3,23.7,16.5,9.6,4.8,4.5,22.3,19.8,99.2,2.0,11,13,13,13,8,12,24,5,19,25,3,26,26,8,25,24,25,7,28,3,12,11,27,21,19,13,2014-15
1610612750,Minnesota Timberwolves,53,11,42,0.208,48.2,36.8,84.3,0.437,5.1,14.9,0.339,18.8,24.9,0.758,12.1,29.0,41.2,22.1,15.1,8.4,4.0,5.8,19.5,21.2,97.5,-8.6,11,29,29,29,22,20,11,23,30,30,22,4,6,14,3,30,26,10,26,8,27,28,11,7,22,29,2014-15
1610612740,New Orleans Pelicans,53,27,26,0.509,48.2,38.0,83.9,0.453,6.8,19.1,0.354,17.1,22.4,0.762,12.2,31.8,44.0,21.4,13.1,7.0,6.0,6.0,18.8,18.8,99.8,0.1,11,16,16,16,22,11,13,14,23,24,13,15,18,13,2,19,10,17,6,26,4,30,5,27,17,16,2014-15
1610612752,New York Knicks,53,10,43,0.189,48.3,35.8,82.1,0.436,7.3,20.4,0.359,13.6,17.7,0.769,10.7,29.1,39.8,21.5,14.3,7.2,4.0,4.2,21.9,18.6,92.5,-7.7,11,30,30,30,19,27,22,24,17,20,10,30,30,10,17,29,29,16,16,20,26,6,25,28,29,28,2014-15
1610612760,Oklahoma City Thunder,53,28,25,0.528,48.4,37.7,84.8,0.444,7.4,22.6,0.325,18.0,23.8,0.754,11.9,34.6,46.5,20.3,14.8,7.2,6.1,4.5,22.4,20.1,100.7,1.9,11,15,14,15,15,14,9,21,16,15,25,10,11,17,7,3,1,26,20,19,3,9,28,18,12,14,2014-15
1610612753,Orlando Magic,56,17,39,0.304,48.2,37.2,81.6,0.456,6.9,19.3,0.358,14.3,19.5,0.735,9.0,31.8,40.8,20.4,15.0,7.5,3.7,5.5,21.2,18.3,95.7,-6.0,1,26,26,26,26,17,23,11,22,23,12,29,29,26,28,17,28,24,24,15,30,25,22,29,25,26,2014-15
1610612755,Philadelphia 76ers,53,12,41,0.226,48.2,32.9,80.3,0.41,7.5,24.1,0.31,16.5,24.1,0.683,11.4,30.8,42.2,20.3,18.6,9.8,6.0,5.5,21.2,20.4,89.8,-10.7,11,28,28,28,22,30,27,30,14,11,29,21,9,30,11,26,21,27,30,1,4,24,21,14,30,30,2014-15
1610612756,Phoenix Suns,54,29,25,0.537,48.6,39.8,86.4,0.461,9.6,26.7,0.359,16.8,21.4,0.785,10.7,31.8,42.5,20.6,14.9,8.8,4.9,4.0,22.1,20.4,105.9,1.2,4,14,14,14,11,3,3,7,7,5,9,16,24,2,18,18,19,21,22,5,11,5,26,15,4,15,2014-15
1610612757,Portland Trail Blazers,53,36,17,0.679,48.6,38.3,86.3,0.444,10.1,27.8,0.362,15.9,20.0,0.795,11.0,35.0,46.0,22.3,13.8,7.0,5.0,3.6,18.8,19.4,102.6,5.3,11,4,4,4,8,9,4,19,3,2,7,27,27,1,13,1,2,9,9,24,9,3,6,24,8,5,2014-15
1610612758,Sacramento Kings,52,18,34,0.346,48.6,36.1,80.1,0.451,5.1,15.8,0.324,22.7,29.4,0.773,10.9,33.7,44.6,19.3,16.4,6.3,3.9,5.9,21.4,24.6,100.0,-4.2,25,25,24,25,6,25,28,15,29,28,26,1,1,9,14,7,8,30,27,28,29,29,24,1,16,25,2014-15
1610612759,San Antonio Spurs,53,34,19,0.642,48.8,37.9,83.3,0.454,8.4,23.1,0.364,16.5,21.5,0.768,10.1,33.7,43.8,24.3,14.2,7.6,5.4,4.8,19.1,19.6,100.7,3.9,11,9,7,9,1,13,16,13,11,14,6,20,22,11,23,6,12,6,14,14,8,15,9,23,14,8,2014-15
1610612761,Toronto Raptors,53,36,17,0.679,48.6,38.4,84.0,0.457,8.9,25.4,0.35,20.0,25.5,0.783,11.1,30.8,41.9,21.0,12.8,7.5,4.5,5.1,21.3,21.3,105.6,4.9,11,4,4,4,8,7,12,9,9,8,16,3,3,4,12,27,22,20,4,16,18,19,23,6,5,6,2014-15
1610612762,Utah Jazz,53,19,34,0.358,48.0,35.9,79.7,0.45,7.3,21.2,0.343,16.7,22.8,0.735,11.8,31.1,42.9,20.3,15.1,7.0,5.8,4.9,19.0,19.2,95.7,-2.4,11,24,24,24,29,26,29,16,18,17,20,18,16,27,9,25,17,28,25,23,6,17,8,25,24,20,2014-15
1610612764,Washington Wizards,54,33,21,0.611,48.6,38.7,82.2,0.471,6.1,16.2,0.374,16.2,21.8,0.743,10.5,33.6,44.1,24.4,15.0,7.4,4.7,4.4,21.0,20.1,99.7,2.4,4,11,11,11,11,6,20,4,26,27,4,25,21,20,21,9,9,5,23,17,14,8,18,17,18,12,2014-15
1610612737,Atlanta Hawks,55,31,24,0.564,48.2,38.5,83.8,0.46,9.4,26.9,0.348,16.0,20.3,0.787,8.5,32.7,41.2,25.3,15.1,9.5,5.5,5.3,18.8,18.4,102.4,2.7,1,8,9,9,26,8,18,8,7,8,19,26,27,8,30,20,28,2,21,3,9,21,5,28,12,8,2015-16
1610612738,Boston Celtics,55,32,23,0.582,48.4,39.4,89.5,0.44,9.1,27.1,0.337,17.8,22.5,0.79,11.6,33.6,45.1,24.7,14.3,9.5,4.2,5.1,22.5,20.7,105.7,4.2,1,7,8,8,18,5,1,21,9,7,23,15,18,5,5,11,7,5,14,2,23,17,30,14,4,6,2015-16
1610612751,Brooklyn Nets,54,14,40,0.259,48.2,37.8,83.7,0.451,6.0,17.5,0.344,14.8,19.4,0.759,10.4,32.3,42.7,21.7,15.1,7.1,3.9,5.0,17.6,17.9,96.3,-7.3,7,27,27,27,25,16,20,12,28,28,20,29,29,16,17,24,20,15,22,23,26,15,2,30,28,28,2015-16
1610612766,Charlotte Hornets,53,27,26,0.509,48.7,36.4,84.6,0.43,10.4,29.4,0.353,18.9,23.9,0.789,9.3,34.9,44.2,21.3,13.1,7.0,5.3,5.7,18.5,20.7,102.1,1.1,15,13,13,14,5,25,13,29,3,3,14,7,11,6,25,5,11,21,4,24,11,27,4,12,14,11,2015-16
1610612741,Chicago Bulls,52,27,25,0.519,48.9,38.4,88.3,0.435,7.4,20.6,0.359,17.0,21.7,0.782,11.5,36.4,47.9,21.9,14.3,6.1,5.9,5.6,19.1,19.0,101.2,-0.7,24,13,11,13,1,10,2,27,23,24,8,18,24,11,6,2,1,14,13,29,5,26,6,25,17,15,2015-16
1610612739,Cleveland Cavaliers,52,38,14,0.731,48.5,38.4,83.9,0.457,10.1,28.3,0.358,16.0,22.1,0.726,10.9,33.9,44.8,22.3,13.5,6.8,3.8,4.4,20.3,20.7,102.9,5.9,24,4,3,4,8,12,17,9,4,5,9,24,22,26,9,10,8,12,8,26,29,8,13,13,8,4,2015-16
1610612742,Dallas Mavericks,55,29,26,0.527,48.8,36.8,83.7,0.439,9.4,27.8,0.34,17.8,22.7,0.784,8.9,34.0,42.9,21.4,12.7,6.7,3.4,4.4,19.2,21.8,100.8,-0.9,1,10,13,12,2,22,19,23,6,6,22,12,15,9,28,8,19,18,1,27,30,7,7,5,18,16,2015-16
1610612743,Denver Nuggets,54,22,32,0.407,48.3,36.9,84.6,0.436,7.8,23.2,0.337,18.8,24.6,0.767,11.6,33.0,44.6,22.2,14.5,7.3,4.6,6.5,20.6,21.4,100.5,-2.9,7,22,22,23,21,20,14,25,20,18,24,9,9,15,4,18,10,13,16,21,18,30,16,8,20,23,2015-16
1610612765,Detroit Pistons,54,27,27,0.5,48.6,38.2,87.8,0.435,8.9,26.4,0.337,16.5,25.5,0.647,13.2,33.6,46.7,18.7,13.7,7.4,3.8,4.5,19.4,22.0,101.8,0.8,7,13,16,15,6,15,3,26,11,9,25,23,7,30,1,12,4,27,10,20,28,10,8,4,16,12,2015-16
1610612744,Golden State Warriors,52,48,4,0.923,48.4,42.6,87.1,0.49,12.9,30.5,0.424,17.3,23.0,0.755,10.4,36.5,46.9,29.2,15.3,8.3,6.3,3.9,20.9,20.4,115.5,12.5,24,1,1,1,15,1,4,2,1,2,1,16,14,19,18,1,3,1,24,9,4,3,20,15,1,2,2015-16
1610612745,Houston Rockets,55,27,28,0.491,48.5,36.6,82.6,0.443,11.0,31.4,0.351,20.7,29.4,0.705,10.9,31.6,42.6,21.6,16.2,9.9,5.1,5.2,21.7,22.5,105.0,-1.8,1,13,18,18,13,23,24,20,2,1,16,3,1,27,7,27,22,17,27,1,15,20,27,2,6,19,2015-16
1610612754,Indiana Pacers,53,28,25,0.528,48.6,38.2,85.5,0.447,8.3,23.7,0.35,17.8,23.6,0.752,10.7,33.4,44.1,20.3,15.3,9.3,4.6,4.5,19.7,21.0,102.5,2.2,15,12,11,11,7,13,10,16,17,16,17,13,12,21,11,14,12,25,23,4,17,9,10,10,10,9,2015-16
1610612746,LA Clippers,53,35,18,0.66,48.5,38.2,82.7,0.462,9.3,25.9,0.361,18.9,27.4,0.689,9.2,33.2,42.4,22.6,12.9,8.2,5.4,3.2,21.6,23.3,104.7,3.9,15,5,6,6,9,13,23,5,8,10,6,8,2,28,26,16,24,9,3,11,10,1,24,1,7,7,2015-16
1610612747,Los Angeles Lakers,55,11,44,0.2,48.1,35.0,84.9,0.412,7.8,24.6,0.315,18.8,24.3,0.775,10.5,32.5,43.0,18.2,14.0,7.2,4.4,5.5,20.1,18.7,96.5,-9.6,1,29,29,29,28,30,11,30,22,13,30,10,10,12,14,21,17,30,11,22,21,24,11,26,27,29,2015-16
1610612763,Memphis Grizzlies,53,31,22,0.585,48.5,36.3,81.8,0.444,6.0,17.7,0.341,19.5,24.7,0.79,9.8,31.1,40.9,21.3,13.2,8.7,4.4,5.1,21.4,21.2,98.2,-0.9,15,8,7,7,9,26,26,19,27,27,21,5,8,4,21,29,29,20,5,6,22,18,22,9,24,17,2015-16
1610612748,Miami Heat,53,29,24,0.547,48.3,36.6,79.5,0.46,6.1,18.8,0.323,16.7,22.6,0.74,9.0,34.1,43.1,20.1,14.2,6.4,6.5,4.2,17.6,19.5,96.0,-0.3,15,10,9,10,19,24,30,7,26,25,28,21,17,23,27,7,16,26,12,28,2,4,1,22,29,14,2015-16
1610612749,Milwaukee Bucks,54,22,32,0.407,48.3,37.7,81.9,0.461,5.5,15.7,0.349,17.2,22.7,0.756,10.6,31.1,41.7,22.9,15.4,7.8,5.6,5.6,21.4,19.6,98.1,-4.7,7,22,22,23,21,17,25,6,29,29,18,17,16,18,13,30,27,8,25,16,8,25,23,21,25,26,2015-16
1610612750,Minnesota Timberwolves,54,17,37,0.315,48.5,37.0,81.0,0.457,4.9,15.3,0.317,21.5,27.1,0.795,10.2,32.0,42.2,22.4,14.8,7.5,4.5,5.2,21.6,21.6,100.4,-3.6,7,26,26,26,12,19,28,10,30,30,29,1,3,3,19,25,25,10,20,19,19,19,25,7,21,25,2015-16
1610612740,New Orleans Pelicans,53,20,33,0.377,48.3,38.4,86.0,0.447,8.6,24.3,0.355,16.6,21.5,0.774,9.5,32.9,42.4,21.7,12.9,7.8,4.8,4.8,20.7,19.6,102.1,-3.0,15,25,25,25,19,9,6,17,13,14,11,22,26,13,23,19,23,16,2,17,16,13,17,20,13,24,2015-16
1610612752,New York Knicks,55,23,32,0.418,48.5,36.9,84.2,0.438,7.2,21.4,0.336,18.2,22.5,0.808,10.5,33.4,43.9,20.4,13.5,5.9,5.6,4.3,20.7,19.2,99.1,-2.2,1,19,22,21,13,21,16,24,25,23,26,11,18,1,15,13,13,24,7,30,7,6,18,23,23,21,2015-16
