YEAR,PLAYER,POS,HT,WT,TEAM,SELECTION,DRAFT,NATIONALITY
2022,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2022,Jimmy Butler III,GF,6-7,230,Miami Heat,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 30,United States
2022,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2022,DeMar DeRozan,GF,6-6,220,Chicago Bulls,Eastern All-Star Fan Vote Selection,2009 Rnd 1 Pick 9,United States
2022,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Coaches Selection,2018 Rnd 1 Pick 3,Slovenia
2022,Darius Garland,G,6-1,192,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2019 Rnd 1 Pick 5,United States
2022,Draymond Green,F,6-6,230,Golden State Warriors,Western All-Star Coaches Selection,2012 Rnd 2 Pick 5,United States
2022,James Harden,SG,6-5,220,Philadelphia Sixers,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
2022,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2022,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2022,Donovan Mitchell,SG,6-3,215,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2022,Chris Paul,PG,6-0,175,Phoenix Suns,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2022,Fred VanVleet,G,6-0,197,Toronto Raptors,Eastern All-Star Coaches Selection,"2016 NBA Draft, Undrafted",United States
2022,LaMelo Ball,G,6-7,180,Charlotte Hornets,Eastern All-Star Replacement Selection,2020 Rnd 1 Pick 3,United States
2022,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Coaches Selection,2015 Rnd 1 Pick 13,United States
2022,Kevin Durant,SF,6-11,240,Brooklyn Nets,Eastern All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2022,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2022,Rudy Gobert,C,7-1,258,Utah Jazz,Western All-Star Coaches Selection,2013 Rnd 1 Pick 27,France
2022,Zach LaVine,SG,6-5,200,Chicago Bulls,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 13,United States
2022,Khris Middleton,SF,6-7,222,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 2 Pick 9,United States
2022,Ja Morant,G,6-2,174,Memphis Grizzlies,Western All-Star Fan Vote Selection,2019 Rnd 1 Pick 2,United States
2022,Dejounte Murray,SG,6-4,180,San Antonio Spurs,Western All-Star Replacement Selection,2016 Rnd 1 Pick 29,United States
2022,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 3,United States
2022,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2022,Andrew Wiggins,F,6-7,197,Golden State Warriors,Western All-Star Fan Vote Selection,2014 Rnd 1 Pick 1,Canada
2022,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Fan Vote Selection,2018 Rnd 1 Pick 5,United States
2022,Jarrett Allen,C,6-9,243,Cleveland Cavaliers,Eastern All-Star Replacement Selection,2017 Rnd 1 Pick 22,United States
2022,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2022,LaMelo Ball,G,6-7,180,Charlotte Hornets,Eastern All-Star Replacement Selection,2020 Rnd 1 Pick 3,United States
2022,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Coaches Selection,2015 Rnd 1 Pick 13,United States
2022,Jimmy Butler III,GF,6-7,230,Miami Heat,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 30,United States
2022,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2022,DeMar DeRozan,GF,6-6,220,Chicago Bulls,Eastern All-Star Fan Vote Selection,2009 Rnd 1 Pick 9,United States
2022,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Coaches Selection,2018 Rnd 1 Pick 3,Slovenia
2022,Kevin Durant,SF,6-11,240,Brooklyn Nets,Eastern All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2022,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2022,Darius Garland,G,6-1,192,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2019 Rnd 1 Pick 5,United States
2022,Rudy Gobert,C,7-1,258,Utah Jazz,Western All-Star Coaches Selection,2013 Rnd 1 Pick 27,France
2022,Draymond Green,F,6-6,230,Golden State Warriors,Western All-Star Coaches Selection,2012 Rnd 2 Pick 5,United States
2022,James Harden,SG,6-5,220,Philadelphia Sixers,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
2022,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2022,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2022,Zach LaVine,SG,6-5,200,Chicago Bulls,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 13,United States
2022,Khris Middleton,SF,6-7,222,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 2 Pick 9,United States
2022,Donovan Mitchell,SG,6-3,215,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2022,Ja Morant,G,6-2,174,Memphis Grizzlies,Western All-Star Fan Vote Selection,2019 Rnd 1 Pick 2,United States
2022,Dejounte Murray,SG,6-4,180,San Antonio Spurs,Western All-Star Replacement Selection,2016 Rnd 1 Pick 29,United States
2022,Chris Paul,PG,6-0,175,Phoenix Suns,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2022,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 3,United States
2022,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2022,Fred VanVleet,G,6-0,197,Toronto Raptors,Eastern All-Star Coaches Selection,"2016 NBA Draft, Undrafted",United States
2022,Andrew Wiggins,F,6-7,197,Golden State Warriors,Western All-Star Fan Vote Selection,2014 Rnd 1 Pick 1,Canada
2022,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Fan Vote Selection,2018 Rnd 1 Pick 5,United States
2023,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
2023,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2023,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2023,Anthony Edwards,SF,6-4,225,Minnesota Timberwolves,Western All-Star Replacement Selection,2020 Rnd 1 Pick 1,United States
2023,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2023,De'Aaron Fox,PG,6-3,185,Sacramento Kings,Western All-Star Replacement Selection,2017 Rnd 1 Pick 5,United States
2023,Paul George,GF,6-8,220,Los Angeles Clippers,Western All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2023,Tyrese Haliburton,PG,6-5,185,Indiana Pacers,Eastern All-Star Coaches Selection,2020 Rnd 1 Pick 12,United States
2023,Kyrie Irving,G,6-2,195,Dallas Mavericks,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2023,"Jaren Jackson, Jr.",PF,6-10,242,Memphis Grizzlies,Western All-Star Coaches Selection,2018 Rnd 1 Pick 4,United States
2023,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2023,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2023,Julius Randle,PF,6-9,250,New York Knicks,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 7,United States
2023,Zion Williamson,PF,6-6,284,New Orleans Pelicans,Western All-Star Fan Vote Selection,2019 Rnd 1 Pick 1,United States
2023,Bam Adebayo,C,6-9,255,Miami Heat,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 14,United States
2023,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2023,DeMar DeRozan,GF,6-6,220,Chicago Bulls,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 9,United States
2023,Kevin Durant,SF,6-11,240,Phoenix Suns,Eastern All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2023,Shai Gilgeous-Alexander,PG,6-6,195,Oklahoma City Thunder,Western All-Star Coaches Selection,2018 Rnd 1 Pick 11,Canada
2023,Jrue Holiday,G,6-4,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 17,United States
2023,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2023,Lauri Markkanen,SF,7-0,240,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 7,Finland
2023,Donovan Mitchell,SG,6-3,215,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 13,United States
2023,Ja Morant,G,6-2,174,Memphis Grizzlies,Western All-Star Coaches Selection,2019 Rnd 1 Pick 2,United States
2023,Domantas Sabonis,PF,6-10,240,Sacramento Kings,Western All-Star Coaches Selection,2016 Rnd 1 Pick 11,United StatesLithuania
2023,Pascal Siakam,F,6-8,245,Toronto Raptors,Eastern All-Star Replacement Selection,2016 Rnd 1 Pick 27,Cameroon
2023,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 3,United States
2023,Bam Adebayo,C,6-9,255,Miami Heat,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 14,United States
2023,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2023,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
2023,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2023,DeMar DeRozan,GF,6-6,220,Chicago Bulls,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 9,United States
2023,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2023,Kevin Durant,SF,6-11,240,Phoenix Suns,Eastern All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2023,Anthony Edwards,SF,6-4,225,Minnesota Timberwolves,Western All-Star Replacement Selection,2020 Rnd 1 Pick 1,United States
2023,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2023,De'Aaron Fox,PG,6-3,185,Sacramento Kings,Western All-Star Replacement Selection,2017 Rnd 1 Pick 5,United States
2023,Paul George,GF,6-8,220,Los Angeles Clippers,Western All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2023,Shai Gilgeous-Alexander,PG,6-6,195,Oklahoma City Thunder,Western All-Star Coaches Selection,2018 Rnd 1 Pick 11,Canada
2023,Tyrese Haliburton,PG,6-5,185,Indiana Pacers,Eastern All-Star Coaches Selection,2020 Rnd 1 Pick 12,United States
2023,Jrue Holiday,G,6-4,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 17,United States
2023,Kyrie Irving,G,6-2,195,Dallas Mavericks,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2023,"Jaren Jackson, Jr.",PF,6-10,242,Memphis Grizzlies,Western All-Star Coaches Selection,2018 Rnd 1 Pick 4,United States
2023,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2023,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2023,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2023,Lauri Markkanen,SF,7-0,240,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 7,Finland
2023,Donovan Mitchell,SG,6-3,215,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 13,United States
2023,Ja Morant,G,6-2,174,Memphis Grizzlies,Western All-Star Coaches Selection,2019 Rnd 1 Pick 2,United States
2023,Julius Randle,PF,6-9,250,New York Knicks,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 7,United States
2023,Domantas Sabonis,PF,6-10,240,Sacramento Kings,Western All-Star Coaches Selection,2016 Rnd 1 Pick 11,United StatesLithuania
2023,Pascal Siakam,F,6-8,245,Toronto Raptors,Eastern All-Star Replacement Selection,2016 Rnd 1 Pick 27,Cameroon
2023,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 3,United States
2023,Zion Williamson,PF,6-6,284,New Orleans Pelicans,Western All-Star Fan Vote Selection,2019 Rnd 1 Pick 1,United States
2024,Bam Adebayo,C,6-9,255,Miami Heat,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 14,United States
2024,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2024,Paolo Banchero,C,6-10,250,Orlando Magic,Eastern All-Star Coaches Selection,2022 Rnd 1 Pick 1,United StatesItaly
2024,Scottie Barnes,SF,6-7,237,Toronto Raptors,Eastern All-Star Replacement Selection,2021 Rnd 1 Pick 4,United States
2024,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
2024,Jalen Brunson,PG,6-2,190,New York Knicks,Eastern All-Star Coaches Selection,2018 Rnd 2 Pick 3,United States
2024,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2024,Tyrese Haliburton,PG,6-5,185,Indiana Pacers,Eastern All-Star Fan Vote Selection,2020 Rnd 1 Pick 12,United States
2024,Damian Lillard,G,6-2,195,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2012 Rnd 1 Pick 6,United States
2024,Tyrese Maxey,PG,6-2,200,Philadelphia Sixers,Eastern All-Star Coaches Selection,2020 Rnd 1 Pick 21,United States
2024,Donovan Mitchell,SG,6-3,215,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2024,Julius Randle,PF,6-9,250,New York Knicks,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 7,United States
2024,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 3,United States
2024,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Replacement Selection,2018 Rnd 1 Pick 5,United States
2024,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Coaches Selection,2015 Rnd 1 Pick 13,United States
2024,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Coaches Selection,2009 Rnd 1 Pick 7,United States
2024,Anthony Davis,PF,6-10,253,Los Angeles Lakers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
2024,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2024,Kevin Durant,SF,6-11,240,Phoenix Suns,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2024,Anthony Edwards,SF,6-4,225,Minnesota Timberwolves,Western All-Star Coaches Selection,2020 Rnd 1 Pick 1,United States
2024,Paul George,GF,6-8,220,Los Angeles Clippers,Western All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2024,Shai Gilgeous-Alexander,PG,6-6,195,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 11,Canada
2024,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2024,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2024,Kawhi Leonard,F,6-7,225,Los Angeles Clippers,Western All-Star Coaches Selection,2011 Rnd 1 Pick 15,United States
2024,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2024,Bam Adebayo,C,6-9,255,Miami Heat,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 14,United States
2024,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2024,Paolo Banchero,C,6-10,250,Orlando Magic,Eastern All-Star Coaches Selection,2022 Rnd 1 Pick 1,United StatesItaly
2024,Scottie Barnes,SF,6-7,237,Toronto Raptors,Eastern All-Star Replacement Selection,2021 Rnd 1 Pick 4,United States
2024,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Coaches Selection,2015 Rnd 1 Pick 13,United States
2024,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
2024,Jalen Brunson,PG,6-2,190,New York Knicks,Eastern All-Star Coaches Selection,2018 Rnd 2 Pick 3,United States
2024,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Coaches Selection,2009 Rnd 1 Pick 7,United States
2024,Anthony Davis,PF,6-10,253,Los Angeles Lakers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
2024,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2024,Kevin Durant,SF,6-11,240,Phoenix Suns,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2024,Anthony Edwards,SF,6-4,225,Minnesota Timberwolves,Western All-Star Coaches Selection,2020 Rnd 1 Pick 1,United States
2024,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2024,Paul George,GF,6-8,220,Los Angeles Clippers,Western All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2024,Shai Gilgeous-Alexander,PG,6-6,195,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 11,Canada
2024,Tyrese Haliburton,PG,6-5,185,Indiana Pacers,Eastern All-Star Fan Vote Selection,2020 Rnd 1 Pick 12,United States
2024,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2024,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2024,Kawhi Leonard,F,6-7,225,Los Angeles Clippers,Western All-Star Coaches Selection,2011 Rnd 1 Pick 15,United States
2024,Damian Lillard,G,6-2,195,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2012 Rnd 1 Pick 6,United States
2024,Tyrese Maxey,PG,6-2,200,Philadelphia Sixers,Eastern All-Star Coaches Selection,2020 Rnd 1 Pick 21,United States
2024,Donovan Mitchell,SG,6-3,215,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2024,Julius Randle,PF,6-9,250,New York Knicks,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 7,United States
2024,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 3,United States
2024,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2024,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Replacement Selection,2018 Rnd 1 Pick 5,United States
